"Client_ID","FirstName","LastName","SSN","DOB","Case_Manager_Phone_Number"
186308354,"Robert","Aragon","489-36-8350","6/7/1981","650-555-7695"
107222288,"Ashley","Borden","514-14-8905","7/8/1981","650-555-0990"
124774928,"Thomas","Conley","690-05-5315","8/9/1981","650-555-5345"
199902480,"Susan","Davis","421-37-1396","9/10/1981","650-555-8035"
175855717,"Christopher","Diaz","458-02-6124","1/10/1975","650-555-4517"
146067202,"Rick","Edwards","612-20-6832","2/11/1975","650-555-7551"
182721598,"Victor","Faulkner","300-62-3266","3/12/1975","650-555-3896"
134246601,"Lisa","Garrison","660-03-8360","4/13/1975","650-555-3829"
121159658,"Marjorie","Green","213-46-8915","5/14/1975","650-555-4355"
192457601,"Mark","Hall","449-48-3135","6/14/1975","650-555-4640"
159859483,"James","Heard","559-81-1301","7/16/1975","650-555-6395"
165562801,"Albert","Iorio","322-84-2281","8/17/1975","650-555-9031"
175019049,"Charles","Jackson","646-44-9061","9/18/1975","650-555-5162"
124197708,"Teresa","Kaminski","465-73-5022","10/19/1975","650-555-4193"
113213643,"Tim","Lowe","044-34-6954","1/20/1991","650-555-1035"
147294419,"Monte","Mceachern","477-36-0282","2/21/1991","650-555-9868"
199715997,"Adriane","Morrison","421-90-3440","3/22/1991","650-555-5522"
122164914,"Jerome","Munsch","524-02-7657","4/23/1991","650-555-7964"
176299300,"Agnes","Nelson","205-52-0027","5/24/1991","650-555-4324"
196435642,"Lynette","Oyola","587-03-2682","6/25/1991","650-555-5602"
